,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,city
2412,4.0,2.5,3000,7500,2.0,0,0,3,3000,0,Seattle
2650,5.0,3.5,2800,7350,2.0,0,0,3,2800,0,Seattle
520,4.0,3.0,2110,5000,1.5,0,2,4,1640,470,Seattle
2916,4.0,2.5,3040,6587,2.0,0,0,3,3040,0,Redmond
2006,3.0,1.0,1500,13500,1.0,0,0,4,1500,0,Renton
4450,4.0,2.0,2580,6000,1.0,0,0,5,1300,1280,Seattle
501,3.0,1.0,980,6380,1.0,0,0,3,760,220,Seattle
2868,4.0,2.25,2370,6000,1.0,0,2,3,1440,930,Seattle
227,5.0,5.0,4490,10279,2.0,0,0,3,3930,560,Bellevue
1457,3.0,1.75,1980,5100,1.0,0,0,3,1270,710,Seattle
2537,4.0,1.5,1890,6938,1.5,0,0,3,1890,0,Seattle
3360,4.0,2.75,2310,5650,1.0,0,2,3,1330,980,Seattle
2768,2.0,1.0,1080,9435,1.0,0,0,3,1080,0,Renton
534,4.0,2.25,3070,16028,1.0,0,3,3,1870,1200,Mercer Island
2761,4.0,3.0,6430,27517,2.0,0,0,3,6430,0,Bellevue
2027,3.0,2.5,2670,12187,2.0,0,0,3,2670,0,Redmond
575,7.0,4.0,3440,8100,2.0,0,0,3,3440,0,Seattle
2769,3.0,1.75,1180,14292,1.0,0,0,3,1180,0,North Bend
2534,3.0,1.75,1070,8100,1.0,0,0,4,1070,0,Auburn
2036,4.0,2.75,2880,5750,1.5,0,0,5,1710,1170,Seattle
620,3.0,2.5,1580,1161,2.0,0,0,3,1010,570,Seattle
3260,3.0,2.5,3200,203425,1.0,0,0,3,3200,0,Woodinville
2849,3.0,2.25,1640,7350,1.0,0,0,3,1140,500,Federal Way
4124,3.0,1.75,1660,9673,1.0,0,0,3,1130,530,Woodinville
2550,4.0,3.5,3280,6603,2.0,0,0,3,3280,0,Bellevue
1073,3.0,1.5,980,7790,1.0,0,0,5,980,0,Kirkland
3063,3.0,2.5,1640,1269,3.0,0,0,3,1640,0,Seattle
3269,4.0,2.25,3550,13900,1.0,0,0,3,1830,1720,Bellevue
2873,4.0,2.5,2400,7693,2.0,0,0,3,2400,0,Renton
1389,3.0,1.75,1320,6205,1.0,0,0,5,1320,0,Shoreline
202,5.0,2.25,3040,8111,2.0,0,0,3,3040,0,Redmond
1358,5.0,3.0,2750,3800,1.5,0,0,5,1750,1000,Seattle
3245,3.0,1.5,1820,5756,1.5,0,0,3,1640,180,Seattle
298,2.0,1.0,1040,13100,1.0,0,0,5,1040,0,Kent
4591,3.0,1.75,1880,5752,1.0,0,0,4,940,940,Seattle
2200,3.0,2.0,2220,10275,2.0,0,0,3,1640,580,Issaquah
2457,5.0,2.75,3320,23760,2.0,0,0,4,2190,1130,Woodinville
2871,4.0,2.25,2060,10358,1.0,0,0,4,1320,740,Bellevue
1800,3.0,1.75,1340,16480,1.0,0,0,4,1340,0,Kent
685,4.0,2.0,1630,9010,1.0,0,0,4,1050,580,Auburn
3853,4.0,2.75,2160,5005,1.0,0,0,3,1430,730,Seattle
4174,5.0,4.5,4030,13474,2.0,0,0,3,4030,0,Sammamish
221,3.0,1.5,800,8850,1.0,0,0,4,800,0,Federal Way
925,3.0,2.5,1680,2096,2.0,0,0,3,1380,300,Seattle
2735,3.0,1.0,990,10723,1.0,0,0,5,990,0,Renton
3322,2.0,1.0,770,4840,1.0,0,0,4,770,0,Seattle
1328,3.0,1.75,1650,12940,1.0,0,0,4,1650,0,Kenmore
4057,4.0,2.5,2850,37522,2.0,0,0,3,2850,0,Sammamish
2270,5.0,2.75,2880,8364,2.0,0,0,3,2880,0,Renton
3706,3.0,1.0,1200,8514,1.0,0,0,3,1200,0,Enumclaw
489,5.0,3.0,2480,10090,1.0,0,0,3,1300,1180,Seattle
1267,3.0,1.75,1620,8645,1.0,0,0,3,1190,430,Redmond
1326,2.0,1.0,880,7683,1.0,0,0,3,880,0,Seattle
1379,3.0,3.0,2520,2152,1.5,0,0,3,1560,960,Seattle
3502,4.0,2.25,3250,16684,2.0,0,0,3,3250,0,Medina
4328,4.0,2.5,2130,35752,1.0,0,0,3,1490,640,Sammamish
2427,4.0,1.75,1880,3880,1.5,0,0,4,1090,790,Seattle
4149,3.0,1.5,1010,7683,1.5,0,0,5,1010,0,Seattle
4504,3.0,2.5,1270,2509,2.0,0,0,3,1270,0,Seattle
2188,3.0,1.75,1420,7650,1.0,0,0,4,1100,320,Renton
2217,2.0,1.0,1380,5000,1.0,0,0,3,870,510,Seattle
3389,4.0,3.5,4660,17398,2.0,0,2,3,4660,0,Bellevue
4055,3.0,2.5,2860,43821,2.0,0,0,4,2860,0,Auburn
2560,1.0,1.0,960,2640,1.0,0,0,3,760,200,Seattle
4559,2.0,1.0,840,3400,1.0,0,2,4,840,0,Seattle
2812,4.0,2.5,2020,5501,2.0,0,0,3,2020,0,Renton
3990,4.0,3.25,3990,9786,2.0,0,0,3,3990,0,Redmond
2161,3.0,1.5,2070,5386,1.0,0,0,4,1140,930,Seattle
2010,3.0,2.5,1480,1485,2.0,0,0,3,1280,200,Seattle
895,5.0,1.75,3290,11900,1.5,0,0,3,3290,0,Redmond
3140,4.0,2.0,1730,3884,1.0,0,0,5,1060,670,Seattle
203,5.0,2.5,2910,9636,1.0,0,0,4,1690,1220,Bellevue
4457,4.0,2.75,3370,12447,2.0,0,0,3,3370,0,Woodinville
2613,3.0,2.5,1880,6008,2.0,0,0,3,1880,0,Kent
576,3.0,2.5,1740,13750,2.0,0,0,4,1740,0,Bellevue
124,3.0,1.75,1880,6360,1.0,0,0,4,1040,840,Seattle
23,4.0,2.5,2730,12261,2.0,0,0,3,2730,0,Bothell
2570,4.0,1.5,1220,10580,1.0,0,0,3,1220,0,Bellevue
569,3.0,1.75,1680,2400,1.0,0,0,5,870,810,Seattle
3111,2.0,1.0,1080,3500,1.0,0,3,3,1080,0,Seattle
415,4.0,2.0,2190,14439,1.0,0,0,4,1180,1010,Auburn
2655,4.0,1.0,1920,13787,1.0,0,0,4,1220,700,SeaTac
1482,3.0,1.75,1580,7416,1.0,0,0,3,1150,430,Bellevue
3086,3.0,1.75,1600,10280,1.0,0,0,3,1050,550,Kirkland
1990,4.0,2.75,2330,7642,1.0,0,0,3,1800,530,Federal Way
182,4.0,2.5,2331,3826,2.0,0,0,3,2331,0,Renton
4243,7.0,2.5,2580,5750,1.0,0,0,4,1880,700,Seattle
2385,4.0,2.25,2300,4600,1.5,0,0,4,1340,960,Seattle
463,3.0,2.25,998,904,2.0,0,0,3,798,200,Seattle
2277,5.0,1.5,1510,9078,1.0,0,0,4,1510,0,SeaTac
1177,3.0,1.0,1220,7876,1.0,0,0,3,1220,0,Kirkland
2869,5.0,3.75,3090,7415,2.0,0,0,3,3090,0,Burien
3696,4.0,2.5,3560,5265,3.0,0,0,3,3560,0,Redmond
36,2.0,1.0,800,4850,1.0,0,0,4,800,0,Seattle
706,4.0,2.5,2240,12032,1.0,0,0,3,2240,0,Sammamish
2254,5.0,2.75,3100,9825,2.0,0,2,4,3100,0,Seattle
1300,3.0,1.0,1370,3000,1.5,0,0,3,1370,0,Seattle
3801,4.0,2.5,2701,4500,2.0,0,0,3,2701,0,Auburn
1837,5.0,2.5,3200,17204,1.0,0,0,3,2160,1040,Bellevue
1490,4.0,2.75,1680,9545,1.0,0,0,4,1080,600,Kenmore
3274,4.0,3.5,3190,31450,2.0,0,0,3,3190,0,Issaquah
2483,3.0,1.75,1850,6869,1.0,0,2,5,1100,750,Burien
3667,5.0,3.5,5000,26540,2.0,0,3,3,3410,1590,Mercer Island
1742,4.0,2.5,2200,4000,2.0,0,0,5,1430,770,Seattle
2423,3.0,3.0,2340,2970,2.0,0,0,5,2160,180,Seattle
452,5.0,4.5,5190,23716,2.0,0,2,3,3390,1800,Mercer Island
3530,4.0,2.25,2020,8424,1.0,0,0,4,1380,640,Kirkland
517,3.0,1.0,1280,9898,1.0,0,0,3,1280,0,Woodinville
3564,3.0,1.75,2040,22693,1.0,0,0,4,2040,0,Kent
1246,3.0,2.0,1560,4080,2.0,0,0,3,1560,0,Seattle
457,4.0,3.5,2730,3047,2.0,0,0,3,2400,330,Seattle
3345,3.0,1.75,2030,17100,1.0,0,0,4,2030,0,Burien
2618,5.0,2.5,2570,9962,2.0,0,0,3,2570,0,Duvall
3101,3.0,2.25,1470,2500,2.0,0,0,3,1080,390,Seattle
34,4.0,2.5,3630,42884,1.5,0,0,3,2300,1330,Auburn
979,4.0,2.0,2850,7861,1.0,0,4,4,1450,1400,Seattle
663,3.0,1.0,1050,5402,1.5,0,0,4,1050,0,Seattle
3840,4.0,3.0,3550,12327,1.5,0,0,4,2180,1370,Bothell
1867,3.0,1.0,910,4500,1.0,0,0,3,910,0,Seattle
1098,3.0,1.5,1780,23819,1.0,0,0,3,1780,0,Seattle
1202,4.0,3.0,4260,18687,2.0,0,0,3,4260,0,Sammamish
3258,4.0,3.0,2560,5606,2.0,0,0,3,2560,0,Auburn
2553,2.0,1.5,880,1805,2.0,0,0,3,880,0,Seattle
982,2.0,1.75,1300,4000,2.0,0,0,3,1300,0,Seattle
1718,3.0,1.75,2770,39927,1.0,0,0,4,1580,1190,Issaquah
1091,3.0,2.5,2420,49928,2.0,0,0,3,1860,560,Issaquah
1470,4.0,2.75,3650,6982,2.0,0,2,4,2530,1120,Seattle
4021,3.0,2.5,1450,3748,2.0,0,0,3,1450,0,Snoqualmie
2858,3.0,3.5,3870,3819,2.0,0,0,3,2760,1110,Seattle
768,4.0,2.5,3020,17810,1.0,0,0,3,1600,1420,Lake Forest Park
3422,4.0,3.5,3320,19850,1.0,0,2,4,2040,1280,Mercer Island
3754,3.0,2.0,2570,28500,1.0,0,0,3,1970,600,Redmond
2890,3.0,1.75,1860,15681,1.0,0,0,4,1860,0,Federal Way
4191,4.0,2.5,2510,4543,2.0,0,0,3,2510,0,Sammamish
1763,5.0,3.5,3490,9680,2.0,0,4,3,2460,1030,Shoreline
1606,4.0,3.25,4240,25639,2.0,0,3,3,3550,690,Federal Way
898,3.0,2.25,2030,7350,1.0,0,0,4,1190,840,Redmond
2790,4.0,2.5,2570,9000,1.0,0,0,4,1590,980,Federal Way
4252,4.0,3.25,4280,47179,2.0,0,0,3,3050,1230,Auburn
641,3.0,2.0,1570,5706,1.0,0,0,3,1570,0,Auburn
483,3.0,3.25,2170,12508,1.5,0,0,5,1650,520,Mercer Island
1533,3.0,1.5,1470,14821,1.0,0,0,4,1470,0,Kent
4072,4.0,2.5,2200,8065,2.0,0,0,3,2200,0,Kent
3708,3.0,2.5,1680,11312,1.0,0,0,3,1080,600,Seattle
1272,3.0,3.5,4080,217697,1.5,0,3,3,4080,0,Auburn
3053,3.0,2.5,1900,3255,2.0,0,0,3,1900,0,Bellevue
1736,3.0,2.5,1950,3600,2.0,0,0,3,1950,0,Maple Valley
1927,3.0,3.25,1540,1487,2.0,0,0,3,1540,0,Issaquah
1700,3.0,2.25,2610,9002,2.0,0,0,3,2610,0,Redmond
2087,3.0,1.0,1410,5060,1.0,0,0,4,910,500,Seattle
2574,3.0,2.5,1830,65340,1.0,0,0,3,1520,310,North Bend
4062,3.0,1.0,1340,13750,1.0,0,0,4,1340,0,Bellevue
841,4.0,2.5,2430,5000,2.0,0,0,3,2430,0,Snoqualmie
965,4.0,3.5,4380,74052,1.0,0,0,3,4380,0,Redmond
2450,3.0,1.75,1980,13503,1.0,0,2,4,1320,660,Bellevue
3402,4.0,1.75,2085,174240,1.0,0,0,3,1610,475,Fall City
2984,3.0,2.25,1750,1879,3.0,0,0,3,1750,0,Seattle
2968,4.0,1.75,2670,189486,2.0,0,4,3,2670,0,Auburn
2722,3.0,2.5,1680,2229,2.0,0,0,3,1680,0,Shoreline
3446,4.0,2.75,2530,7350,1.0,0,0,5,1280,1250,Federal Way
1992,4.0,1.75,2000,6032,1.0,0,2,3,1300,700,Seattle
871,3.0,2.5,1270,9675,2.0,0,0,3,1270,0,North Bend
843,3.0,2.5,1480,1663,2.0,0,0,3,1180,300,Seattle
2708,4.0,2.75,2630,7505,2.0,0,0,3,2630,0,Redmond
380,4.0,2.0,1910,6960,1.5,0,0,5,1910,0,Seattle
3138,3.0,1.0,1200,13100,1.0,0,0,3,1200,0,Tukwila
949,2.0,1.0,1790,4000,1.0,0,0,4,1040,750,Seattle
3796,4.0,3.0,2890,6885,1.0,0,0,3,1590,1300,Seattle
472,4.0,2.5,2830,5000,2.0,0,0,3,2830,0,Seattle
3992,3.0,1.0,960,9563,1.0,0,0,5,960,0,Federal Way
4332,4.0,2.25,1940,6206,2.0,0,0,3,1940,0,Federal Way
1940,3.0,1.0,1050,7500,1.0,0,0,3,1050,0,Seattle
1783,3.0,2.25,1540,5338,1.0,0,0,5,770,770,Seattle
3948,5.0,3.25,2740,9629,1.0,0,0,5,1390,1350,Bothell
39,3.0,2.5,2390,6550,1.0,0,2,4,1440,950,Seattle
1855,3.0,1.0,1240,11108,1.0,0,0,4,1240,0,Normandy Park
1928,3.0,1.75,1420,1189,3.0,0,0,3,1420,0,Seattle
4061,4.0,3.75,4740,126759,2.0,0,0,4,4740,0,Issaquah
2493,3.0,2.25,1920,4833,1.0,0,0,4,1060,860,Seattle
398,4.0,2.5,2600,11951,2.0,0,0,3,2600,0,Federal Way
2986,3.0,1.0,960,7314,1.0,0,0,5,960,0,Auburn
538,2.0,1.5,830,1333,2.0,0,0,3,830,0,Seattle
1644,7.0,4.5,4290,37607,1.5,0,0,5,4290,0,Issaquah
2137,4.0,2.5,2700,5100,1.0,0,0,4,1440,1260,Seattle
4535,3.0,1.0,1410,8053,1.0,0,0,4,1410,0,Seattle
2940,3.0,1.5,1440,28516,1.0,0,0,4,1440,0,Sammamish
2310,3.0,1.5,1270,1318,2.0,0,0,3,1080,190,Seattle
2436,3.0,2.5,2570,3600,2.5,0,0,3,2570,0,Issaquah
1349,4.0,2.0,2330,6250,1.0,0,0,4,1400,930,Kent
3038,4.0,2.5,2810,11120,2.0,0,0,3,2810,0,Sammamish
1596,4.0,2.5,2910,5000,2.0,0,0,3,2910,0,Covington
1766,3.0,2.0,2050,9000,1.0,0,0,4,2050,0,Mercer Island
3469,4.0,3.5,3190,5040,2.0,0,3,3,2160,1030,Seattle
2367,4.0,2.25,2460,44431,1.0,0,0,4,2460,0,Bellevue
4498,3.0,1.0,1140,8366,1.0,0,0,5,1140,0,Renton
621,4.0,3.5,3400,5196,2.0,0,0,3,3400,0,Snoqualmie
3157,3.0,2.5,2242,4995,2.0,0,0,3,2242,0,Auburn
2329,2.0,1.0,800,15000,1.0,0,0,3,800,0,Seattle
1273,4.0,2.5,2560,10400,1.0,0,0,4,1280,1280,Issaquah
30,4.0,1.75,1560,8700,1.0,0,0,4,1560,0,Kirkland
3358,3.0,2.0,2110,18815,2.0,0,0,5,2110,0,Sammamish
2946,3.0,3.5,1890,1710,2.0,0,0,3,1640,250,Seattle
2377,4.0,1.75,1200,7680,1.0,0,0,3,1200,0,Auburn
2625,1.0,1.0,930,7129,1.0,0,0,3,930,0,Seattle
2818,4.0,2.5,2610,4595,2.0,0,0,3,2610,0,Kenmore
3106,3.0,2.5,1960,12476,2.0,0,0,4,1960,0,Newcastle
3335,6.0,2.0,1900,8240,1.0,0,0,2,1200,700,Seattle
4210,3.0,1.5,1800,12196,1.0,0,0,4,1800,0,Federal Way
502,4.0,2.5,3110,6142,2.0,0,0,3,3110,0,Redmond
2485,4.0,2.75,2020,7070,1.0,0,0,5,1010,1010,Seattle
3012,5.0,3.0,2630,3149,2.0,0,0,3,1670,960,Renton
2796,5.0,2.25,2480,12070,2.0,0,0,3,2480,0,Sammamish
2962,5.0,3.0,3110,12429,1.0,0,0,3,1790,1320,Bothell
3364,2.0,1.75,1610,6300,1.0,0,0,3,1010,600,Seattle
2627,5.0,1.0,1710,9100,1.5,0,0,4,1320,390,Seattle
3959,4.0,4.25,5010,19412,2.0,0,1,3,4000,1010,Mercer Island
527,2.0,1.75,1360,8100,1.0,0,0,3,860,500,Seattle
4333,2.0,1.75,880,6780,1.0,0,0,4,880,0,Seattle
206,4.0,2.5,3200,12369,2.0,0,0,3,3200,0,Newcastle
1770,3.0,2.5,1350,3068,2.0,0,0,3,1350,0,Seattle
4338,1.0,1.0,590,833,1.0,0,0,4,590,0,Seattle
4034,4.0,2.5,2090,5195,2.0,0,0,3,2090,0,Kent
2958,4.0,2.5,2320,11717,2.0,0,0,3,2320,0,North Bend
1248,4.0,2.5,2560,36601,2.0,0,0,4,2560,0,Sammamish
1410,4.0,2.5,3330,7399,2.0,0,0,3,3330,0,Redmond
1220,4.0,2.5,2380,9614,2.0,0,0,4,2380,0,Bellevue
794,3.0,2.5,1480,15639,2.0,0,0,3,1480,0,North Bend
2784,5.0,3.25,3160,10000,2.0,0,0,4,3160,0,Issaquah
3736,3.0,1.75,1400,13775,1.0,0,0,3,1400,0,Kenmore
4192,2.0,1.0,800,6500,1.0,0,0,4,800,0,Shoreline
1009,3.0,1.75,1140,9628,1.0,0,0,4,1140,0,Federal Way
1367,5.0,1.0,1410,6400,1.0,0,0,5,960,450,Des Moines
1662,5.0,3.0,3640,8239,2.0,0,3,3,2540,1100,Bellevue
4220,3.0,2.5,2650,9380,1.0,0,0,5,1680,970,Lake Forest Park
2899,4.0,2.25,3070,8400,2.0,0,0,4,3070,0,Kirkland
3615,2.0,1.0,1050,2542,1.0,0,0,3,880,170,Seattle
1496,2.0,1.0,830,2699,1.0,0,0,3,830,0,Maple Valley
4529,5.0,2.75,3831,13800,2.0,1,4,3,3831,0,Mercer Island
2285,3.0,1.5,2210,6300,1.5,0,0,5,2210,0,Seattle
3900,3.0,1.75,1830,7969,1.0,0,0,3,930,900,Renton
3313,3.0,2.5,2380,6832,2.0,0,0,3,2380,0,Snoqualmie
2189,3.0,2.0,2080,3880,1.0,0,0,5,1160,920,Seattle
1480,4.0,2.5,3420,8405,2.0,0,0,3,3420,0,Sammamish
3782,3.0,2.25,1920,9680,1.0,0,0,4,1300,620,Kent
938,3.0,2.5,1260,889,3.0,0,0,3,1260,0,Seattle
2658,3.0,2.5,1530,9406,1.0,0,0,3,1270,260,Renton
3549,5.0,1.75,2330,14322,1.0,0,0,4,1180,1150,Renton
3881,2.0,1.5,830,1858,2.0,0,0,3,830,0,Seattle
3826,3.0,2.25,1900,3960,1.5,0,0,3,1200,700,Seattle
1804,4.0,3.0,4590,9150,2.0,0,0,3,3490,1100,Seattle
2085,5.0,3.0,2870,4369,2.0,0,0,3,2090,780,Bothell
3079,3.0,1.0,1140,4200,2.0,0,0,4,1140,0,Seattle
1432,2.0,1.0,1060,8187,1.0,0,0,4,1060,0,Shoreline
748,3.0,2.5,4560,17622,2.0,0,0,4,3800,760,Sammamish
2272,3.0,2.5,2070,13241,1.5,0,0,5,1270,800,Seattle
3099,4.0,2.5,2500,206474,1.0,0,0,3,2500,0,Redmond
1382,3.0,2.5,1680,15711,1.0,0,0,3,1240,440,Kent
546,3.0,3.5,1810,1846,2.0,0,0,4,1440,370,Seattle
615,3.0,2.0,1530,5401,1.0,0,0,4,1530,0,Seattle
1450,3.0,2.5,1680,6755,2.0,0,0,3,1680,0,Auburn
138,3.0,2.5,1790,2700,2.0,0,0,3,1790,0,Issaquah
1879,4.0,2.75,2540,7210,1.0,0,0,4,1600,940,Renton
49,4.0,2.5,3310,42998,2.0,0,0,3,3310,0,Redmond
1989,4.0,3.5,3500,8547,2.0,0,0,3,2500,1000,Bellevue
333,2.0,1.75,2200,89298,1.0,0,0,3,1100,1100,Issaquah
3514,4.0,1.0,1200,2171,1.5,0,0,3,1200,0,Seattle
2575,5.0,2.5,2640,7096,2.0,0,0,3,2640,0,Redmond
1784,3.0,2.0,1880,10758,1.0,0,0,5,940,940,Renton
3817,4.0,2.0,2090,10800,1.0,0,0,4,2090,0,Mercer Island
4539,2.0,1.0,1120,5650,1.0,0,0,3,1120,0,Seattle
1658,3.0,1.75,1620,7330,1.0,0,0,4,1090,530,Kirkland
3543,2.0,1.0,700,4800,1.0,0,0,3,700,0,Seattle
467,4.0,1.0,1940,9533,1.0,0,0,3,1080,860,Kent
3986,3.0,1.5,1800,22000,2.0,0,0,3,1800,0,Tukwila
276,4.0,2.25,1890,5940,1.0,0,1,3,1470,420,Seattle
3164,3.0,2.25,1630,3817,2.0,0,0,3,1630,0,Issaquah
2340,4.0,2.5,3280,6181,2.0,0,0,3,3280,0,Sammamish
2696,4.0,2.0,1870,6000,1.5,0,0,3,1870,0,Seattle
1282,4.0,1.75,1814,5000,1.0,0,0,4,944,870,Seattle
1262,3.0,1.75,1620,7540,1.0,0,0,3,1310,310,Maple Valley
1835,3.0,1.75,1460,10584,1.0,0,0,3,990,470,Seattle
2373,5.0,2.0,2060,6000,2.0,0,0,3,2060,0,Seattle
1428,3.0,1.5,1300,12240,1.0,0,0,3,1300,0,Kenmore
1237,3.0,1.75,1680,3420,1.0,0,0,3,960,720,Seattle
4519,4.0,2.25,2870,6280,1.5,0,0,4,1980,890,Seattle
4263,3.0,1.75,1850,5100,1.0,0,0,3,1020,830,Seattle
3887,3.0,2.5,2280,2502,2.0,0,0,3,1880,400,Issaquah
3241,2.0,2.0,1180,9265,1.0,0,0,3,1180,0,Seattle
3139,3.0,1.75,1390,18200,1.0,0,0,4,1390,0,Federal Way
2591,3.0,1.0,1770,5720,1.5,0,0,4,1140,630,Seattle
4188,3.0,1.0,990,4440,1.0,0,0,3,990,0,Seattle
2573,3.0,2.5,3100,23790,2.0,0,0,3,3100,0,Sammamish
1899,4.0,2.5,2770,8642,2.0,0,0,4,2770,0,Bellevue
1815,2.0,1.0,940,5375,1.0,0,0,4,940,0,Des Moines
1206,3.0,2.25,1950,7221,1.0,0,0,4,1950,0,SeaTac
3818,3.0,2.0,1110,7231,1.0,0,0,4,1110,0,Kent
985,4.0,2.75,2620,13777,1.5,0,2,4,1720,900,Seattle
3655,3.0,2.25,1720,9600,1.0,0,0,4,1220,500,Redmond
1536,3.0,2.5,2390,4555,2.0,0,0,3,2390,0,Sammamish
482,5.0,2.75,3650,20150,1.0,0,0,4,2360,1290,Bellevue
2250,5.0,3.75,3630,6000,1.5,0,0,3,2470,1160,Kirkland
2955,2.0,1.0,1260,3960,1.0,0,0,3,690,570,Seattle
4161,4.0,2.5,2250,3916,2.0,0,0,3,2250,0,Auburn
2802,3.0,2.5,1730,6368,2.0,0,0,3,1730,0,Maple Valley
2399,4.0,2.25,2130,11843,2.0,0,0,4,2130,0,Mercer Island
1586,4.0,2.75,3310,6166,2.0,0,0,3,3310,0,Snoqualmie
692,4.0,2.0,2290,11137,1.0,0,0,4,2290,0,Bellevue
289,2.0,1.0,820,6400,1.0,0,0,4,820,0,Seattle
4019,3.0,2.75,2760,8476,1.0,0,0,4,1690,1070,Mercer Island
2174,4.0,3.5,2370,3692,2.5,0,0,3,2370,0,Renton
2513,4.0,2.5,1750,4779,2.0,0,0,3,1750,0,Kenmore
2178,3.0,2.5,1800,2700,2.0,0,0,3,1800,0,Seattle
2913,3.0,2.5,2238,7209,2.0,0,0,3,2238,0,Federal Way
295,3.0,1.0,1340,4284,1.0,0,0,3,1080,260,Seattle
61,3.0,2.5,2680,5539,2.0,0,0,3,2680,0,North Bend
1513,3.0,2.5,1680,11193,2.0,0,0,3,1680,0,Renton
2939,3.0,1.0,1150,7156,1.0,0,0,4,1150,0,Burien
2301,3.0,2.5,1870,4060,2.0,0,0,3,1870,0,Kent
2148,4.0,2.5,2610,33206,2.0,0,0,3,2610,0,Redmond
3875,2.0,2.5,3180,9400,2.0,0,4,5,2610,570,Bellevue
1095,4.0,2.75,1800,5453,1.0,0,0,3,1050,750,Renton
1670,3.0,1.0,950,4250,1.5,0,0,5,950,0,Seattle
2885,5.0,3.0,3880,13000,2.0,0,0,3,3880,0,Mercer Island
2837,4.0,2.5,2440,3600,2.5,0,0,4,2440,0,Seattle
2124,2.0,1.0,920,6600,1.0,0,0,3,920,0,Seattle
4110,2.0,2.0,1570,4665,1.0,0,0,3,1570,0,Redmond
3712,4.0,2.5,1970,6600,2.0,0,0,3,1970,0,Kent
1961,4.0,2.25,2070,13084,1.0,0,0,4,1700,370,Mercer Island
3725,4.0,1.75,1700,5846,1.0,0,0,3,1700,0,Seattle
2706,4.0,2.5,2940,10382,2.0,0,0,4,2940,0,Newcastle
2803,5.0,2.5,2220,9360,1.0,0,0,4,1110,1110,Renton
1943,5.0,2.5,2920,5568,2.0,0,0,3,2320,600,Seattle
3235,4.0,2.5,4620,20793,2.0,0,0,4,4620,0,Federal Way
3312,3.0,2.25,1700,3333,1.5,0,0,3,1100,600,Seattle
3816,4.0,2.0,1620,7992,2.0,0,0,4,1620,0,Kent
1478,3.0,1.75,1820,22320,1.0,0,0,3,1250,570,Redmond
607,3.0,1.0,1440,5000,2.0,0,0,3,1440,0,Seattle
296,3.0,2.0,1860,13374,1.0,0,0,3,1860,0,Issaquah
587,3.0,2.0,1480,6600,1.0,0,2,3,740,740,Seattle
566,3.0,2.25,1490,9600,1.0,0,0,4,1170,320,Duvall
3408,4.0,3.0,3060,5000,2.0,0,0,3,3060,0,Covington
3423,2.0,1.0,950,5316,1.0,0,2,3,950,0,Seattle
3743,3.0,1.75,1750,7020,2.0,0,0,3,1750,0,Black Diamond
3120,4.0,1.75,2160,4333,1.0,0,0,4,1260,900,Seattle
4126,3.0,2.25,2120,13090,1.0,0,0,3,2120,0,Auburn
3409,3.0,1.5,1220,6000,1.0,0,0,3,1220,0,Renton
2918,3.0,1.0,1500,4000,1.0,0,0,3,900,600,Seattle
3559,4.0,4.5,6640,53330,2.0,0,0,3,6640,0,Woodinville
3783,4.0,2.75,2970,12750,1.5,0,1,4,2130,840,Bellevue
196,4.0,2.5,2000,5684,2.0,0,0,3,2000,0,Kenmore
1778,5.0,2.75,2040,7488,1.0,0,0,4,1200,840,Kirkland
4258,2.0,1.0,1010,9219,1.0,0,0,4,1010,0,Kirkland
4288,2.0,1.75,1950,2719,1.0,0,0,5,1010,940,Seattle
1577,3.0,1.5,2240,3800,2.0,0,0,3,1370,870,Seattle
321,4.0,2.5,2550,4630,2.0,0,0,3,2550,0,Sammamish
118,5.0,2.75,3190,16920,1.0,0,3,3,1690,1500,Bellevue
261,4.0,2.0,2510,13695,1.0,0,0,4,1280,1230,Kirkland
598,3.0,2.75,1250,892,2.0,0,0,3,1040,210,Seattle
1708,3.0,1.75,1510,8301,1.0,0,0,3,1510,0,Kirkland
905,3.0,2.5,1720,1916,2.0,0,0,3,1720,0,Renton
1458,4.0,2.5,2990,5669,2.0,0,0,3,2990,0,Sammamish
1144,2.0,1.0,800,3330,1.0,0,0,3,800,0,Seattle
1056,4.0,3.25,3660,5800,2.5,0,0,3,3360,300,Seattle
3121,3.0,1.0,1480,6978,2.0,0,0,4,1480,0,Yarrow Point
322,5.0,3.0,3040,9601,1.0,0,0,5,1970,1070,Mercer Island
1830,5.0,2.75,2481,4045,2.0,0,0,3,2481,0,Auburn
1914,3.0,1.5,2080,5244,1.0,0,0,3,1190,890,Seattle
4107,4.0,3.0,3580,9316,2.5,0,0,3,2370,1210,Bellevue
1471,4.0,2.0,2510,38141,1.0,0,0,3,2510,0,Kirkland
579,3.0,2.5,2010,14298,2.0,0,0,3,2010,0,Vashon
3787,4.0,3.5,4080,10666,2.0,0,0,3,4080,0,Redmond
3318,2.0,1.0,780,3475,1.0,0,0,4,780,0,North Bend
3192,3.0,1.5,1360,10726,1.0,0,0,4,1360,0,Renton
2902,3.0,2.75,3200,6699,2.0,0,0,3,3200,0,Sammamish
3846,3.0,2.5,2390,34041,1.0,0,0,3,1840,550,Kent
3427,5.0,3.5,2720,7598,2.0,0,0,3,1860,860,Seattle
