,price
3714,13.44661843008695
1142,13.526494262499357
822,12.380025952653611
3822,13.159659162148026
665,11.982929094215963
4198,13.17115354157376
2854,12.647548191161372
990,12.301155526776865
327,12.904207367601158
3806,13.17115354157376
139,13.35605114259421
2843,13.487006490992238
3103,12.425208175446844
250,12.4130868149145
342,12.240474072247506
2888,13.132313708257497
3073,12.360937356091089
2390,13.208541073645382
792,12.387977448827787
1000,12.858397831569864
441,13.569610019527449
1302,14.334304351379442
1314,12.780717782009118
2583,13.038981768465277
3519,12.971307902484373
916,13.815510557964274
43,12.994416363073707
2833,13.758940206475879
4077,12.787064052652976
2128,12.560244459250788
2629,12.367340793126296
270,13.106233995474446
3392,12.388394202324129
511,13.676593258777604
475,13.102160670086809
532,13.422467969854667
3839,12.487485104968359
1323,13.075271769870477
893,11.862172893080164
267,12.948009990259552
233,13.955272500339433
3921,13.180537941455402
2330,12.584509081250419
4488,12.257783709781242
2064,12.676076274775909
287,12.387977448827787
733,12.542544882151386
512,12.733755386362587
810,13.244581010128577
3242,12.666657052859417
3194,13.737549016494562
3738,13.829659981068694
1679,13.779883380321124
815,12.069680020624618
828,13.500936790044177
2951,12.581078546153629
279,13.369223455335854
1844,12.524526376648708
2298,13.681979165339751
2403,13.518451323699896
3169,12.989974189358584
3610,12.363076394339839
2741,12.90793176669214
1883,13.060487973686241
2079,13.142166004700508
166,12.959844447906553
3061,12.206072645530174
2715,12.971540487669746
3867,13.071070083016778
3848,13.503535792943449
3054,13.560618308335483
3855,13.569610019527449
2588,13.244581010128577
4207,12.2783933071098
1578,13.491164501140902
3565,13.534473028231162
309,14.242410946792504
1827,13.262125319779487
3925,13.321214236149494
2976,13.67509840424753
3746,12.727838209334498
1981,12.341477282536376
818,12.978493006984626
2801,13.658856747918897
1779,11.918390573078392
2709,12.751299696013497
3656,12.996800154428984
1539,12.618182296357007
1758,12.971540487669746
3048,12.367340793126296
1538,12.345834587905333
1165,13.395439297466748
892,12.599802497419917
970,14.008194901793775
4561,12.978749581713167
3960,13.161574475126766
1188,13.085699393032737
4195,12.567237494741757
2569,13.366093562326927
2944,13.075271769870477
4436,12.420679865822096
2441,12.254862809699606
3288,13.300218306987828
77,13.567049198665774
1417,13.954402556830892
262,13.386264921190707
198,13.437174117244362
2288,12.478006361013815
721,12.611537753638338
3956,12.959844447906553
2906,13.842152488910695
3660,13.541073712262515
3172,12.936033799212835
4138,13.942363448960197
431,12.577636201962656
2429,13.304684934198283
950,13.422467969854667
2762,12.54236629477704
1617,14.126664986601197
4301,13.687677186454389
3624,12.487485104968359
106,13.124361380067002
2133,12.27092361784979
1226,13.404515186097992
1039,13.556739829006913
2522,12.505992035646432
3935,14.301018373745976
3374,13.42984807715229
513,13.444446876573442
1725,12.506177237980511
3185,13.329377546788654
1678,12.886641043883259
1822,12.429216196844383
4244,13.539757056377766
633,12.072541252905651
2677,12.854483932248728
3832,12.706696406811568
1964,12.721885810807203
1339,12.89921982609012
3580,12.899094818276968
3250,12.800779753276867
301,12.84792653170257
3892,13.753635154246187
4177,12.556729517143344
1817,12.89921982609012
2642,13.19188944005294
3354,12.676076274775909
1993,12.375815420117268
310,13.854731271117556
2235,12.436191810580809
1322,13.056223574899784
3845,13.262125319779487
3255,12.292250341771226
3161,13.240146413060712
4577,12.570437187713033
4143,14.594835434765272
2564,13.623138665316818
3972,12.911518881677136
1588,13.437174117244362
2342,13.544226631322129
1753,13.9108207377686
1096,13.021437458814368
904,13.534473028231162
642,12.827240356297954
4145,13.487006490992238
4254,13.453104939316557
3567,13.122363377404328
4406,12.666852223086918
2430,12.66032791780777
593,12.821258284620408
2875,12.985397522331171
2563,13.005829561148378
260,12.429216196844383
3006,12.793581494067123
3309,13.395439297466748
1966,12.429216196844383
3616,13.279367126213993
2917,14.48333993053993
2961,13.034624463096321
3634,13.968231644981937
2865,12.736700896592344
2416,12.542544882151386
4566,13.233285322681043
1570,13.17115354157376
2653,12.742566016044742
4213,13.081541382884074
1840,12.699243334057444
1247,13.050706245640098
2001,13.312990348561371
2468,13.698976741708323
2408,13.182517300224076
2668,12.345617172968069
3597,13.287029998959563
986,13.933293593620657
2082,13.4367068548096
3914,13.284482226880764
2632,13.06685066747407
3199,14.010254634756786
2424,12.821258284620408
101,13.253391639810733
2972,14.195655806803993
2043,12.443119102013375
1486,12.531772785169476
594,13.407542319637992
946,12.400816722322686
1901,13.664687668229691
1258,14.09692301740246
1683,13.412791675524135
3325,12.66032791780777
2158,12.966878474563934
1455,13.81451005763069
506,13.761582215938718
1453,13.190022025878143
3349,14.346138809026444
1205,12.706847933442663
3688,13.906264921232738
2109,14.457364444136669
1175,13.106233995474446
4366,12.706847933442663
3340,13.554145793829866
1251,13.296316684527767
4058,13.567049198665774
3202,14.7182498828867
3229,13.033532163697712
2567,13.208541073645382
3305,13.493926933836812
3526,13.440817108522863
147,13.077366011473593
2572,11.918390573078392
3352,12.762827201184564
4203,13.428376406540833
2073,13.785041041148075
1786,12.987688474077727
2084,13.028052697933088
3569,12.66032791780777
3539,12.706847933442663
1145,13.554145793829866
2241,12.644327576461329
3385,12.855790268162783
2190,12.502466658583977
312,13.112313041550827
3879,13.091900046199777
2410,12.644327576461329
4165,12.899094818276968
1192,13.407542319637992
3083,12.504323669331189
3726,13.199324418540456
4230,13.514405465180353
2014,12.861517958906107
4111,12.354492650648448
152,13.017002861746503
3824,13.10011776845701
1611,12.936033799212835
2992,12.779873068457553
1381,12.779873068457553
1639,13.592367006650065
2090,13.381645975334411
407,12.866179972011919
2053,13.253391639810733
55,12.971540487669746
3266,12.594730635321957
1677,13.351886535682578
987,13.458835614025542
1067,12.301382825334498
3646,12.892950213076524
2559,13.42984807715229
1304,12.409013489526863
3985,12.611537753638338
1335,12.696185227698622
3323,13.37700559577791
2674,12.196022309676673
1665,12.909170156943286
255,12.765688433465597
1279,12.404923504275338
2147,13.217673557208654
1801,12.594730635321957
4426,12.551465294167423
915,13.322852238153732
4415,11.330203828154934
2521,13.17115354157376
3472,13.592367006650065
335,12.491251587763836
551,12.496295238126061
3550,12.779873068457553
2114,12.86099861326992
1716,12.977337605354071
1942,13.180632285528304
4397,12.996403250276124
2029,13.122363377404328
718,12.154779351142624
4281,12.793859310432293
3147,13.399995114002609
140,13.226723392728571
1880,13.37855478276474
1097,13.199324418540456
1029,12.886641043883259
4379,12.50236209921449
583,12.323855681186558
1841,12.736700896592344
91,13.38472764187182
930,13.614617615584883
3605,12.367340793126296
3050,12.483704382128453
1628,12.031719258385396
102,13.57598352739954
1866,13.122363377404328
3010,12.736671484395103
1884,13.235692062711331
4098,12.92391243868049
1416,12.821258284620408
1155,12.300928176542852
2326,13.396200043034057
2144,12.367336537798094
2233,13.676248490630767
2704,12.594727245485704
208,12.866179972011919
1193,13.292106151991423
4205,12.92391243868049
724,12.193493863323313
1007,12.837344422372032
19,12.524526376648708
2516,13.691080479586097
1316,13.038981768465277
54,13.060487973686241
1859,13.638176542681359
2295,12.206072645530174
1088,12.714395139078047
3619,13.071070083016778
3792,13.021437458814368
4045,12.345834587905333
2313,13.514405465180353
1537,12.415117272464881
3333,12.206072645530174
3471,13.610943392223
750,12.89921982609012
3031,13.504355129326852
1126,13.39239051461739
2130,13.122363377404328
2170,13.384650715836164
3927,12.886641043883259
3108,12.487485104968359
2037,12.206072645530174
3606,12.573455059362532
1350,13.033532163697712
2482,13.721199878493033
1568,12.706641851603198
3311,13.287793066528065
3217,12.672946381766982
1345,14.400515579904516
4467,14.10597191462515
3210,13.091904169919621
1558,12.712890247898626
2737,12.396693005138824
1146,12.782686009834167
2262,13.081541382884074
3902,13.262125319779487
3170,13.440817108522863
38,12.90669184092882
640,12.457609271345602
4117,12.013700752882718
2698,13.051833611213802
1076,13.112313041550827
2844,13.159659162148026
3901,12.495003937382387
4231,12.723377235393874
339,13.251635713108469
1528,12.496874845318198
2363,13.050330174504497
3367,12.468436909997665
2207,13.102160670086809
293,12.542544882151386
2366,12.66032791780777
1676,12.524526376648708
2765,12.154779351142624
1113,12.873899453999977
763,12.955127458028414
2238,13.473020249017498
4458,12.341234652422848
978,12.66032791780777
4096,12.254862809699606
3572,13.102160670086809
2168,12.70076888736628
1661,13.399995114002609
3149,13.715690222682063
4345,11.342730087974115
3077,12.757080058928997
811,13.681979165339751
2582,12.301382825334498
479,13.235692062711331
3443,13.180632285528304
974,12.89087258460229
1295,12.367340793126296
726,12.887400249284777
1421,12.644327576461329
3941,12.449018824140563
3247,12.779873068457553
4398,12.180754837545884
4550,12.277229839846502
1008,13.071070083016778
4277,14.03062193758122
1228,12.994416363073707
3357,13.18345847676414
2456,13.122263372403996
434,13.10481021815674
3977,13.215489355393812
2267,13.122263372403996
4493,12.611537753638338
3218,13.142166004700508
2320,12.762827201184564
3683,13.206704525838079
2113,13.249876697703288
2861,12.421184025147118
2914,13.312983737012978
2279,13.112313041550827
4225,12.341477282536376
2316,13.573438996764546
3019,12.943236711506893
2529,13.038981768465277
561,13.272506035834049
3082,12.899094818276968
205,13.089840185698769
1682,13.578521599828012
4086,13.38472764187182
1516,13.681979165339751
3916,12.873902018105829
3857,12.885374419268066
2395,13.005829561148378
2656,13.331002242515657
658,13.204864598916073
2638,13.034624463096321
1619,12.706847933442663
2291,13.38472764187182
3034,12.80765263256463
89,12.354492650648448
644,13.275084464421992
760,12.94084150078094
1050,12.152935547117044
2225,12.836013750186327
823,13.16733674304706
1234,13.151922179645874
3768,14.310206799800381
1893,13.369223455335854
3546,12.526342907575106
1520,13.513053199930338
3917,13.14020329553266
3950,13.790192749979985
143,13.698976741708323
785,13.335860551666734
2050,13.296316684527767
2680,13.641157170819497
3981,13.415032991367148
1864,12.301155526776865
