,onehot_cities__city_Algona,onehot_cities__city_Auburn,onehot_cities__city_Beaux Arts Village,onehot_cities__city_Bellevue,onehot_cities__city_Black Diamond,onehot_cities__city_Bothell,onehot_cities__city_Burien,onehot_cities__city_Carnation,onehot_cities__city_Clyde Hill,onehot_cities__city_Covington,onehot_cities__city_Des Moines,onehot_cities__city_Duvall,onehot_cities__city_Enumclaw,onehot_cities__city_Fall City,onehot_cities__city_Federal Way,onehot_cities__city_Inglewood-Finn Hill,onehot_cities__city_Issaquah,onehot_cities__city_Kenmore,onehot_cities__city_Kent,onehot_cities__city_Kirkland,onehot_cities__city_Lake Forest Park,onehot_cities__city_Maple Valley,onehot_cities__city_Medina,onehot_cities__city_Mercer Island,onehot_cities__city_Milton,onehot_cities__city_Newcastle,onehot_cities__city_Normandy Park,onehot_cities__city_North Bend,onehot_cities__city_Pacific,onehot_cities__city_Preston,onehot_cities__city_Ravensdale,onehot_cities__city_Redmond,onehot_cities__city_Renton,onehot_cities__city_Sammamish,onehot_cities__city_SeaTac,onehot_cities__city_Seattle,onehot_cities__city_Shoreline,onehot_cities__city_Skykomish,onehot_cities__city_Snoqualmie,onehot_cities__city_Snoqualmie Pass,onehot_cities__city_Tukwila,onehot_cities__city_Vashon,onehot_cities__city_Woodinville,onehot_cities__city_Yarrow Point,log__sqft_lot,cbrt__sqft_living,cbrt__sqft_basement,cbrt__sqft_above,remainder__bedrooms,remainder__bathrooms,remainder__floors,remainder__waterfront,remainder__view,remainder__condition
3797,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.5214944270676076,-0.7540152306635802,-0.7843612106099295,-0.40016813296878917,0.6827523125912578,-0.519269364534742,-0.023693401654175293,-0.08481889296799176,-0.31239054758308615,0.8121164388761469
3595,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-1.7104739107130003,-1.095080480497529,-0.7843612106099295,-0.750366143893206,-1.5592128816642028,-0.8409406522996267,2.758370534513514,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
241,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.1551587847663456,1.6961111668920954,1.7029935940805023,0.8794592688923427,6.28766529822991,3.019114800878988,1.8310158891242845,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
3581,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.9371198703314424,-0.6387737575625942,-0.7843612106099295,-0.2818408197182795,-1.5592128816642028,-1.4842832278293958,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
3522,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,5.439506898066974,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.18194980475629552,-0.34810939918590733,-0.7843612106099295,0.016606706670571993,-0.4382302845364725,0.12407321099502704,0.9036612437350545,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
1303,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.6814670250148098,-1.4250460385087675,-0.7843612106099295,-1.0891672446953529,-1.5592128816642028,-1.4842832278293958,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,2.2990902001986697
1012,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.7373324402471159,-0.36757252849836985,-0.7843612106099295,-0.003377590102281577,-0.4382302845364725,0.44574449875991157,0.9036612437350545,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
2351,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,8.149074021470524,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.08438968917617673,0.5928798505168179,-0.7843612106099295,0.9827929824860951,0.6827523125912578,1.7324296498194498,0.9036612437350545,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
1474,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,4.725815626252506,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.4501558131714355,-0.0215483194496825,-0.7843612106099295,0.3519121669150084,-0.4382302845364725,-0.19759807676985752,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
2447,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,11.789826122551046,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.18608002507545546,-0.21494718821476058,1.0894624308138714,-0.7002182694844858,-0.4382302845364725,-0.519269364534742,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
2740,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,7.474958193862635,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.32126174653442396,-0.0215483194496825,1.4423117823641902,-1.1272335949952865,0.6827523125912578,-0.519269364534742,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,2.2990902001986697
3749,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.7461653232557675,-1.1115412374851457,-0.7843612106099295,-0.7672676733166232,-0.4382302845364725,-0.19759807676985752,-0.023693401654175293,-0.08481889296799176,-0.31239054758308615,2.2990902001986697
578,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,5.155168045345892,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.7933155655071614,2.1079321563919167,-0.7843612106099295,2.538414096692904,0.6827523125912578,1.4107583620545652,0.9036612437350545,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
3023,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.3219736152647737,-0.8889593263408596,0.8195437040270271,-1.185306526484236,-1.5592128816642028,-0.519269364534742,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,0.8121164388761469
3507,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,8.74338655845885,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.20875515747686382,-0.06889156028634716,-0.7843612106099295,0.30330120822077755,1.803734909718988,-0.519269364534742,-0.023693401654175293,-0.08481889296799176,-0.31239054758308615,0.8121164388761469
3771,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,4.371555471176038,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.252255038275809,0.20606665758205292,1.4497838953884172,-0.7842641563977645,0.6827523125912578,0.44574449875991157,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,0.8121164388761469
1494,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,6.6708320320631245,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.0807020009195543,-0.6671923854214261,-0.7843612106099295,-0.3110204179160128,-0.4382302845364725,-0.19759807676985752,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,0.8121164388761469
283,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,3.8151743807532994,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.46313845968865175,-0.4599468138926062,-0.7843612106099295,-0.09822539714617012,-0.4382302845364725,0.12407321099502704,0.9036612437350545,-0.08481889296799176,-0.31239054758308615,0.8121164388761469
2816,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-2.370442945300903,-0.7393771294332676,-0.1779209272348088,-0.4152689314610368,-1.5592128816642028,0.44574449875991157,2.758370534513514,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
3813,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.11686638444038448,0.47178600941176335,1.4497838953884172,-0.3851380648599405,0.6827523125912578,-0.19759807676985752,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
3748,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.33134785231904756,1.6504380274978832,1.1993451694796493,1.4805986981786288,0.6827523125912578,0.7674157865247961,0.9036612437350545,-0.08481889296799176,2.2400260477085716,2.2990902001986697
4300,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,6.6708320320631245,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.14424577959300197,-0.5275602738019148,0.8617709779963054,-0.7842641563977645,-0.4382302845364725,-0.519269364534742,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
775,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-2.149011231746345,-1.0430127655088215,-0.7843612106099295,-0.6969042030144381,-0.4382302845364725,0.44574449875991157,2.758370534513514,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
1499,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,4.725815626252506,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.7236757448612257,-0.8736705069613809,-0.7843612106099295,-0.5230274385606145,-0.4382302845364725,-1.4842832278293958,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,0.8121164388761469
